[0] 1:59	Mhm.
[1] 3:54	>> Mhm.
[2] 5:49	>> Mhm.
[3] 6:33	>> [music]
[4] 6:36	>> Hello and welcome to this our 257th
[5] 6:39	live stream.
[6] 6:41	There will be a test.
[7] 6:45	We want to thank you tonight for joining
[8] 6:47	us here on Ancient Egypt in the Bible
[9] 6:48	where we take your questions on
[10] 6:52	uh various uh aspects of the of the
[11] 6:55	ancient Near East and the Bible. And uh
[12] 6:58	we don't have much in the way of channel
[13] 6:59	business tonight except we do the big
[14] 7:02	reveal. Ooh.
[15] 7:04	Uh what are the I have been certified
[16] 7:08	with a new skill.
[17] 7:10	And uh my exams last week went very
[18] 7:14	well.
[19] 7:15	So,
[20] 7:17	for
[21] 7:19	Let's see who who do we What do we have
[22] 7:21	here as far as guesses?
[23] 7:24	Ooh, cuz we always want to take the
[24] 7:25	guesses.
[25] 7:26	>> Architect and you got
[26] 7:29	>> [laughter]
[27] 7:30	>> An architect was one.
[28] 7:32	Uh
[29] 7:34	See here.
[30] 7:35	Uh certification as a medical doctor?
[31] 7:38	No. No, it's not a medical doctor. I'm
[32] 7:41	not correcting the lean in the in the
[33] 7:43	Tower of Pisa.
[34] 7:46	Uh
[35] 7:47	house painting? Nope, not a house
[36] 7:49	painter either.
[37] 7:52	>> [laughter]
[38] 7:56	>> Oh, boy.
[39] 7:58	I don't think that would be fun though.
[40] 7:59	I mean, I don't think do you even need a
[41] 8:01	a a certification to become a house
[42] 8:03	painter?
[43] 8:05	I don't know, maybe your health and
[44] 8:06	safety, but
[45] 8:09	uh
[46] 8:12	Here, anything else? Any other guesses?
[47] 8:14	Teacher certificate. No, not a teacher
[48] 8:17	certificate.
[49] 8:21	Andrew Graham says, "A follow Dr. Falk's
[50] 8:24	skill set update." Yes.
[51] 8:28	Ooh, Dark Blade's close. Dark Blade is
[52] 8:31	very close.
[53] 8:34	Uh what's this here from Andrew? It's an
[54] 8:36	apprenticeship. No, not an
[55] 8:37	apprenticeship.
[56] 8:39	C B M versus Dust T uh cheese tester.
[57] 8:43	Uh
[58] 8:44	Dark Blade's very close here. Radio
[59] 8:46	something.
[60] 8:47	Uh yes, uh and that is the correct
[61] 8:49	answer. Radio something.
[62] 8:52	I have uh gotten my uh amateur uh radio
[63] 8:55	license
[64] 8:57	uh with its new call sign
[65] 8:59	uh Victor Alpha 7 uh Zulu Delta Foxtrot.
[66] 9:05	Um I took my amateur radio uh exam
[67] 9:09	the the basic and the advanced at the
[68] 9:13	same time.
[69] 9:14	And scored very high on both.
[70] 9:17	I got 91% on the basic exam and 94%
[71] 9:22	on the advanced, which is very high.
[72] 9:26	It's very high. It's It was the highest
[73] 9:29	in the class, almost unheard of.
[74] 9:31	Uh
[75] 9:34	So, what does this mean? This means I am
[76] 9:36	able to operate a radio such as
[77] 9:41	this handy-dandy item
[78] 9:43	on the amateur radio bands.
